id,srt,admhnd,partij,tsreg
12862,1,12862,2000,19390402
12861,1,12861,2000,20090301
12860,1,12860,2000,20090301
12859,1,12859,2000,20081101
12858,1,12858,2000,20081101
12857,1,12857,2000,20050101
12856,1,12856,2000,20050101
12855,1,12855,2000,19841203
12854,1,12854,2000,20090301
12853,1,12853,2000,20090301
12852,1,12852,2000,20081101
12851,1,12851,2000,20081101
12850,1,12850,2000,20050101
12849,1,12849,2000,20050101
12848,1,12848,2000,19851011
12847,1,12847,2000,20090301
12846,1,12846,2000,20090301
12845,1,12845,2000,20081101
12844,1,12844,2000,20081101
12843,1,12843,2000,20050112
12842,1,12842,2000,20090301
12841,1,12841,2000,20090301
12840,1,12840,2000,20081101
12839,1,12839,2000,20081101
12838,1,12838,2000,20051201
12837,1,12837,2000,20120522
12836,1,12836,2000,20120522
12835,1,12835,2000,20111201
12834,1,12834,2000,20111201
12833,1,12833,2000,20101201
12832,1,12832,2000,20101201
12831,1,12831,2000,19910315
12830,1,12830,2000,20010517
12829,1,12829,2000,20090201
12828,1,12828,2000,20090201
12827,1,12827,2000,20060523
12826,1,12826,2000,20060523
12825,1,12825,2000,20040819
12824,1,12824,2000,20040819
12823,1,12823,2000,20010517
12822,1,12822,2000,20010328
12821,1,12821,2000,20010328
12820,1,12820,2000,19580921
12819,1,12819,2000,19820528
12818,1,12818,2000,19820528
12817,1,12817,2000,19590922
12816,1,12816,2000,20010328
12815,1,12815,2000,20010328
12814,1,12814,2000,19601221
12813,1,12813,2000,19911002
12812,1,12812,2000,19911002
12811,1,12811,2000,19611222
