id,pers,srt,rdnwijz,aangadresh,dataanvadresh,identcodeadresseerbaarobject,identcodenraand,gem,nor,afgekortenor,gemdeel,huisnr,huisletter,huisnrtoevoeging,postcode,wplnaam,loctenopzichtevanadres,locoms,bladresregel1,bladresregel2,bladresregel3,bladresregel4,bladresregel5,bladresregel6,landgebied,indpersaangetroffenopadres
12021,12021,1,1,3,20010328,,,347,Vredenburg ,Vredenburg ,,81,,,3511BD,Smalle Ee,,,,,,,,,229,
12022,12022,1,1,3,20101002,,,347,Biltstraat,Biltstraat,,119,,,3572AP,Smalle Ee,,,,,,,,,229,
12023,12023,1,1,3,19970605,,,347,Vredenburg ,Vredenburg ,,83,,,3511BD,Smalle Ee,,,,,,,,,229,
12024,12024,1,1,3,19790928,,,347,Biltstraat,Biltstraat,,121,,,3572AP,Smalle Ee,,,,,,,,,229,
12025,12025,1,1,3,19950929,,,347,Vredenburg ,Vredenburg ,,42,,,3511BD,Smalle Ee,,,,,,,,,229,
12026,12026,1,1,3,20000101,,,347,Biltstraat,Biltstraat,,115,,,3572AP,Smalle Ee,,,,,,,,,229,
12027,12027,1,1,3,20031024,,,347,Biltstraat,Biltstraat,,117,,,3572AP,Smalle Ee,,,,,,,,,229,
12028,12028,1,1,3,19990616,,,347,Biltstraat,Biltstraat,,117,,,3572AP,Smalle Ee,,,,,,,,,229,
12030,12030,1,1,3,20120620,,,347,Biltstraat,Biltstraat,,95,,,3572AL,Smalle Ee,,,,,,,,,229,
12031,12031,1,1,3,20120306,,,347,Vredenburg ,Vredenburg ,,114,,,3511BE,Smalle Ee,,,,,,,,,229,
12032,12032,1,1,3,20120621,,,347,Neude,Neude,,34,,,3512AG,Smalle Ee,,,,,,,,,229,
12033,12033,1,1,3,20120621,,,347,Neude,Neude,,34,,,3512AG,Smalle Ee,,,,,,,,,229,
12034,12034,1,1,3,20090701,,,347,Biltstraat,Biltstraat,,101,,,3572AL,Smalle Ee,,,,,,,,,229,
12035,12035,1,1,3,20090301,,,347,Vredenburg ,Vredenburg ,,120,,,3511BE,Smalle Ee,,,,,,,,,229,
12036,12036,1,1,3,20090301,,,347,Vredenburg ,Vredenburg ,,120,,,3511BE,Smalle Ee,,,,,,,,,229,
12037,12037,1,1,3,20090301,,,347,Vredenburg ,Vredenburg ,,120,,,3511BE,Smalle Ee,,,,,,,,,229,
12038,12038,1,1,3,20090301,,,347,Vredenburg ,Vredenburg ,,120,,,3511BE,Smalle Ee,,,,,,,,,229,
12039,12039,1,1,3,20120522,,,347,Neude,Neude,,33,,,3512AG,Smalle Ee,,,,,,,,,229,
12040,12040,1,2,,20010517,,,347,Biltstraat,Biltstraat,,107,,,3572AM,Smalle Ee,,,,,,,,,229,
12041,12041,1,1,3,20090201,,,347,Vredenburg ,Vredenburg ,,124,,,3511BE,Smalle Ee,,,,,,,,,229,
12042,12042,1,1,7,20010328,,,347,Biltstraat,Biltstraat,,142,,,3572BM,Smalle Ee,,,,,,,,,229,
12043,12043,1,1,3,19820528,,,347,Biltstraat,Biltstraat,,142,,,3572BM,Smalle Ee,,,,,,,,,229,
12044,12044,1,1,3,20010328,,,347,Vredenburg,Vredenburg,,114,,,3511BE,Smalle Ee,,,,,,,,,229,
12045,12045,1,1,7,19911002,,,347,Vredenburg,Vredenburg,,114,,,3511BE,Smalle Ee,,,,,,,,,229,
