id,persadres,dataanvgel,dateindegel,tsreg,tsverval,actieinh,actieverval,actieaanpgel,srt,rdnwijz,aangadresh,dataanvadresh,identcodeadresseerbaarobject,identcodenraand,gem,nor,afgekortenor,gemdeel,huisnr,huisletter,huisnrtoevoeging,postcode,wplnaam,loctenopzichtevanadres,locoms,bladresregel1,bladresregel2,bladresregel3,bladresregel4,bladresregel5,bladresregel6,landgebied,indpersaangetroffenopadres,nadereaandverval
12932,12017,20030327,,20030327,,12958,,,1,1,3,20030327,,,347,Biltstraat,Biltstraat,,152,,,3572BM,Smalle Ee,,,,,,,,,229,,
12931,12017,19820523,20030327,20030327,,12957,,12958,1,2,,19820523,,,403,Anthonij Miechielsz van Voorthuijsenstraat,A M v Voorthuijsenstr,,66,,,1785LG,Egmond-Binnen,,,,,,,,,229,,
12930,12017,19820523,,19820523,20030327,12957,12958,,1,2,,19820523,,,403,Anthonij Miechielsz van Voorthuijsenstraat,A M v Voorthuijsenstr,,66,,,1785LG,Egmond-Binnen,,,,,,,,,229,,
12929,12018,19911002,,19911002,,12956,,,1,1,3,19911002,,,347,Biltstraat,Biltstraat,,152,,,3572BM,Smalle Ee,,,,,,,,,229,,
12928,12018,19840411,19911002,19911002,,12955,,12956,1,2,,19840411,,,508,Nieuwe Haven,Nieuwe Haven,,13,,,3311AP,Alkmaar,,,,,,,,,229,,
12927,12018,19840411,,19840411,19911002,12955,12956,,1,2,,19840411,,,508,Nieuwe Haven,Nieuwe Haven,,13,,,3311AP,Alkmaar,,,,,,,,,229,,
12926,12019,19901111,,19901111,,12954,,,1,1,3,19901111,,,347,Biltstraat,Biltstraat,,172,,,3572BP,Smalle Ee,,,,,,,,,229,,
12925,12019,19741026,19901111,19901111,,12953,,12954,1,2,,19741026,,,522,Marktplein,Marktplein,,18,,,2691BV,Honselersdijk,,,,,,,,,229,,
12924,12019,19741026,,19741026,19901111,12953,12954,,1,2,,19741026,,,522,Marktplein,Marktplein,,18,,,2691BV,Honselersdijk,,,,,,,,,229,,
12923,12020,19820528,,19820528,,12952,,,1,1,3,19820528,,,347,Biltstraat,Biltstraat,,172,,,3572BP,Smalle Ee,,,,,,,,,229,,
12922,12020,19760103,19820528,19820528,,12951,,12952,1,2,,19760103,,,403,Middenweg,Middenweg ,,159,,,1782BE,Egmond-Binnen,,,,,,,,,229,,
12921,12020,19760103,,19760103,19820528,12951,12952,,1,2,,19760103,,,403,Middenweg,Middenweg ,,159,,,1782BE,Egmond-Binnen,,,,,,,,,229,,
12920,12021,20010328,,20010328,,12950,,,1,1,3,20010328,,,347,Vredenburg ,Vredenburg ,,81,,,3511BD,Smalle Ee,,,,,,,,,229,,
12919,12021,19920516,20010328,20010328,,12949,,12950,1,2,,19920516,,,342,Molenstraat,Molenstraat,,27,,,3927AB,Delft,,,,,,,,,229,,
12918,12021,19920516,,19920516,20010328,12949,12950,,1,2,,19920516,,,342,Molenstraat,Molenstraat,,27,,,3927AB,Delft,,,,,,,,,229,,
12917,12022,20101002,,20101002,,12948,,,1,1,3,20101002,,,347,Biltstraat,Biltstraat,,119,,,3572AP,Smalle Ee,,,,,,,,,229,,
12916,12022,19951110,20101002,20101002,,12947,,12948,1,2,,19951110,,,508,Nieuwe Haven,Nieuwe Haven,,29,,,3311AP,Alkmaar,,,,,,,,,229,,
12915,12022,19951110,,19951110,20101002,12947,12948,,1,2,,19951110,,,508,Nieuwe Haven,Nieuwe Haven,,29,,,3311AP,Alkmaar,,,,,,,,,229,,
12914,12023,19970605,,19970605,,12946,,,1,1,3,19970605,,,347,Vredenburg ,Vredenburg ,,83,,,3511BD,Smalle Ee,,,,,,,,,229,,
12913,12023,19680310,19970605,19970605,,12945,,12946,1,2,,19680310,,,403,Anthonij Miechielsz van Voorthuijsenstraat,A M v Voorthuijsenstr,,66,,,1785LG,Egmond-Binnen,,,,,,,,,229,,
12912,12023,19680310,,19680310,19970605,12945,12946,,1,2,,19680310,,,403,Anthonij Miechielsz van Voorthuijsenstraat,A M v Voorthuijsenstr,,66,,,1785LG,Egmond-Binnen,,,,,,,,,229,,
12911,12024,19790928,,19790928,,12944,,,1,1,3,19790928,,,347,Biltstraat,Biltstraat,,121,,,3572AP,Smalle Ee,,,,,,,,,229,,
12910,12024,19770401,19790928,19790928,,12943,,12944,1,2,,19770401,,,366,Bonairestraat,Bonairestraat,,23,,,1058XC,Amsterdam,,,,,,,,,229,,
12909,12024,19770401,,19770401,19790928,12943,12944,,1,2,,19770401,,,366,Bonairestraat,Bonairestraat,,23,,,1058XC,Amsterdam,,,,,,,,,229,,
12908,12025,19950929,,19950929,,12942,,,1,1,3,19950929,,,347,Vredenburg ,Vredenburg ,,42,,,3511BD,Smalle Ee,,,,,,,,,229,,
12907,12025,19880611,19950929,19950929,,12941,,12942,1,2,,19880611,,,366,Bonairestraat,Bonairestraat,,37,,,1058XC,Amsterdam,,,,,,,,,229,,
12906,12025,19880611,,19880611,19950929,12941,12942,,1,2,,19880611,,,366,Bonairestraat,Bonairestraat,,37,,,1058XC,Amsterdam,,,,,,,,,229,,
12905,12026,20000101,,20000101,,12940,,,1,1,3,20000101,,,347,Biltstraat,Biltstraat,,115,,,3572AP,Smalle Ee,,,,,,,,,229,,
12904,12026,19910721,20000101,20000101,,12939,,12940,1,2,,19910721,,,506,Markt,Markt,,80,,,2611GW,Scherpenzeel,,,,,,,,,229,,
12903,12026,19910721,,19910721,20000101,12939,12940,,1,2,,19910721,,,506,Markt,Markt,,80,,,2611GW,Scherpenzeel,,,,,,,,,229,,
12902,12027,20031024,,20031024,,12938,,,1,1,3,20031024,,,347,Biltstraat,Biltstraat,,117,,,3572AP,Smalle Ee,,,,,,,,,229,,
12901,12027,19910911,20031024,20031024,,12937,,12938,1,2,,19910911,,,1415,Rafaëlweg,Rafaëlweg,,8,,,6114BZ,Koningsbosch,,,,,,,,,229,,
12900,12027,19910911,,19910911,20031024,12937,12938,,1,2,,19910911,,,1415,Rafaëlweg,Rafaëlweg,,8,,,6114BZ,Koningsbosch,,,,,,,,,229,,
12899,12028,19990616,,19990616,,12936,,,1,1,3,19990616,,,347,Biltstraat,Biltstraat,,117,,,3572AP,Smalle Ee,,,,,,,,,229,,
12898,12028,19900722,19990616,19990616,,12935,,12936,1,2,,19900722,,,977,Marktstraat ,Marktstraat,,16,,,6114HS,Koningsbosch,,,,,,,,,229,,
12897,12028,19900722,,19900722,19990616,12935,12936,,1,2,,19900722,,,977,Marktstraat ,Marktstraat,,16,,,6114HS,Koningsbosch,,,,,,,,,229,,
12896,12030,20120620,,20120620,,12934,,,1,1,3,20120620,,,347,Biltstraat,Biltstraat,,95,,,3572AL,Smalle Ee,,,,,,,,,229,,
12895,12030,20091201,20120620,20120620,,12933,,12934,1,1,3,20091201,,,347,Neude,Neude,,30,,,3512AG,Smalle Ee,,,,,,,,,229,,
12894,12030,20091201,,20091201,20120620,12933,12934,,1,1,3,20091201,,,347,Neude,Neude,,30,,,3512AG,Smalle Ee,,,,,,,,,229,,
12893,12030,20060201,20091201,20091201,,12932,,12933,1,1,3,20060201,,,347,Vredenburg ,Vredenburg ,,112,,,3511BE,Smalle Ee,,,,,,,,,229,,
12892,12030,20060201,,20060201,20091201,12932,12933,,1,1,3,20060201,,,347,Vredenburg ,Vredenburg ,,112,,,3511BE,Smalle Ee,,,,,,,,,229,,
12891,12030,19220419,20060201,20060201,,12931,,12932,1,2,,19220419,,,1239,Zuidweg,Zuidweg,,8,,,4316AA,Ouwerkerk,,,,,,,,,229,,
12890,12030,19220419,,19220419,20060201,12931,12932,,1,2,,19220419,,,1239,Zuidweg,Zuidweg,,8,,,4316AA,Ouwerkerk,,,,,,,,,229,,
12889,12031,20120306,,20120306,,12930,,,1,1,3,20120306,,,347,Vredenburg ,Vredenburg ,,114,,,3511BE,Smalle Ee,,,,,,,,,229,,
12888,12031,20010926,20120306,20120306,,12929,,12930,1,1,3,20010926,,,347,Biltstraat,Biltstraat,,97,,,3572AM,Smalle Ee,,,,,,,,,229,,
12887,12031,20010926,,20010926,20120306,12929,12930,,1,1,3,20010926,,,347,Biltstraat,Biltstraat,,97,,,3572AM,Smalle Ee,,,,,,,,,229,,
12886,12031,20000827,20010926,20010926,,12928,,12929,1,1,3,20000827,,,347,Neude,Neude,,32,,,3512AG,Smalle Ee,,,,,,,,,229,,
12885,12031,20000827,,20000827,20010926,12928,12929,,1,1,3,20000827,,,347,Neude,Neude,,32,,,3512AG,Smalle Ee,,,,,,,,,229,,
12884,12031,19920219,20000827,20000827,,12927,,12928,1,2,,19920219,,,977,Marktstraat ,Marktstraat,,16,,,6114HS,Koningsbosch,,,,,,,,,229,,
12883,12031,19920219,,19920219,20000827,12927,12928,,1,2,,19920219,,,977,Marktstraat ,Marktstraat,,16,,,6114HS,Koningsbosch,,,,,,,,,229,,
12882,12032,20120621,,20120621,,12926,,,1,1,3,20120621,,,347,Neude,Neude,,34,,,3512AG,Smalle Ee,,,,,,,,,229,,
12881,12032,20010301,20120621,20120621,,12925,,12926,1,1,3,20010301,,,347,Vredenburg ,Vredenburg ,,116,,,3511BE,Smalle Ee,,,,,,,,,229,,
12880,12032,20010301,,20010301,20120621,12925,12926,,1,1,3,20010301,,,347,Vredenburg ,Vredenburg ,,116,,,3511BE,Smalle Ee,,,,,,,,,229,,
12879,12032,19670601,20010301,20010301,,12924,,12925,1,1,3,19670601,,,347,Biltstraat,Biltstraat,,99,,,3572AM,Smalle Ee,,,,,,,,,229,,
12878,12032,19670601,,19670601,20010301,12924,12925,,1,1,3,19670601,,,347,Biltstraat,Biltstraat,,99,,,3572AM,Smalle Ee,,,,,,,,,229,,
12877,12032,19510923,19670601,19670601,,12923,,12924,1,2,,19510923,,,522,Marktplein,Marktplein,,18,,,2691BV,Honselersdijk,,,,,,,,,229,,
12876,12032,19510923,,19510923,19670601,12923,12924,,1,2,,19510923,,,522,Marktplein,Marktplein,,18,,,2691BV,Honselersdijk,,,,,,,,,229,,
12875,12033,20120621,,20120621,,12922,,,1,1,3,20120621,,,347,Neude,Neude,,34,,,3512AG,Smalle Ee,,,,,,,,,229,,
12874,12033,20010301,20120621,20120621,,12921,,12922,1,1,3,20010301,,,347,Vredenburg ,Vredenburg ,,116,,,3511BE,Smalle Ee,,,,,,,,,229,,
12873,12033,20010301,,20010301,20120621,12921,12922,,1,1,3,20010301,,,347,Vredenburg ,Vredenburg ,,116,,,3511BE,Smalle Ee,,,,,,,,,229,,
12872,12033,19670601,20010301,20010301,,12920,,12921,1,1,3,19670601,,,347,Biltstraat,Biltstraat,,99,,,3572AM,Smalle Ee,,,,,,,,,229,,
12871,12033,19670601,,19670601,20010301,12920,12921,,1,1,3,19670601,,,347,Biltstraat,Biltstraat,,99,,,3572AM,Smalle Ee,,,,,,,,,229,,
12870,12033,19531116,19670601,19670601,,12919,,12920,1,2,,19531116,,,506,Markt,Markt,,80,,,2611GW,Scherpenzeel,,,,,,,,,229,,
12869,12033,19531116,,19531116,19670601,12919,12920,,1,2,,19531116,,,506,Markt,Markt,,80,,,2611GW,Scherpenzeel,,,,,,,,,229,,
12868,12034,20090701,,20090701,,12918,,,1,1,3,20090701,,,347,Biltstraat,Biltstraat,,101,,,3572AL,Smalle Ee,,,,,,,,,229,,
12867,12034,20080218,20090701,20090701,,12917,,12918,1,1,3,20080218,,,347,Vredenburg ,Vredenburg ,,118,,,3511BE,Smalle Ee,,,,,,,,,229,,
12866,12034,20080218,,20080218,20090701,12917,12918,,1,1,3,20080218,,,347,Vredenburg ,Vredenburg ,,118,,,3511BE,Smalle Ee,,,,,,,,,229,,
12865,12034,20070406,20080218,20080218,,12916,,12917,1,1,3,20070406,,,347,Neude,Neude,,36,,,3512AG,Smalle Ee,,,,,,,,,229,,
12864,12034,20070406,,20070406,20080218,12916,12917,,1,1,3,20070406,,,347,Neude,Neude,,36,,,3512AG,Smalle Ee,,,,,,,,,229,,
12863,12034,19390402,20070406,20070406,,12915,,12916,1,2,,19390402,,,403,Middenweg,Middenweg ,,159,,,1782BE,Egmond-Binnen,,,,,,,,,229,,
12862,12034,19390402,,19390402,20070406,12915,12916,,1,2,,19390402,,,403,Middenweg,Middenweg ,,159,,,1782BE,Egmond-Binnen,,,,,,,,,229,,
12861,12035,20090301,,20090301,,12914,,,1,1,3,20090301,,,347,Vredenburg ,Vredenburg ,,120,,,3511BE,Smalle Ee,,,,,,,,,229,,
12860,12035,20081101,20090301,20090301,,12913,,12914,1,1,3,20081101,,,347,Neude,Neude,,31,,,3512AG,Smalle Ee,,,,,,,,,229,,
12859,12035,20081101,,20081101,20090301,12913,12914,,1,1,3,20081101,,,347,Neude,Neude,,31,,,3512AG,Smalle Ee,,,,,,,,,229,,
12858,12035,20050101,20081101,20081101,,12912,,12913,1,1,3,20050101,,,347,Biltstraat,Biltstraat,,103,,,3572AM,Smalle Ee,,,,,,,,,229,,
12857,12035,20050101,,20050101,20081101,12912,12913,,1,1,3,20050101,,,347,Biltstraat,Biltstraat,,103,,,3572AM,Smalle Ee,,,,,,,,,229,,
12856,12035,19841203,20050101,20050101,,12911,,12912,1,2,,19841203,,,342,Molenstraat,Molenstraat,,25,,,3927AB,Delft,,,,,,,,,229,,
12855,12035,19841203,,19841203,20050101,12911,12912,,1,2,,19841203,,,342,Molenstraat,Molenstraat,,25,,,3927AB,Delft,,,,,,,,,229,,
12854,12036,20090301,,20090301,,12910,,,1,1,3,20090301,,,347,Vredenburg ,Vredenburg ,,120,,,3511BE,Smalle Ee,,,,,,,,,229,,
12853,12036,20081101,20090301,20090301,,12909,,12910,1,1,3,20081101,,,347,Neude,Neude,,31,,,3512AG,Smalle Ee,,,,,,,,,229,,
12852,12036,20081101,,20081101,20090301,12909,12910,,1,1,3,20081101,,,347,Neude,Neude,,31,,,3512AG,Smalle Ee,,,,,,,,,229,,
12851,12036,20050101,20081101,20081101,,12908,,12909,1,1,3,20050101,,,347,Biltstraat,Biltstraat,,103,,,3572AM,Smalle Ee,,,,,,,,,229,,
12850,12036,20050101,,20050101,20081101,12908,12909,,1,1,3,20050101,,,347,Biltstraat,Biltstraat,,103,,,3572AM,Smalle Ee,,,,,,,,,229,,
12849,12036,19851011,20050101,20050101,,12907,,12908,1,2,,19851011,,,342,Molenstraat,Molenstraat,,27,,,3927AB,Delft,,,,,,,,,229,,
12848,12036,19851011,,19851011,20050101,12907,12908,,1,2,,19851011,,,342,Molenstraat,Molenstraat,,27,,,3927AB,Delft,,,,,,,,,229,,
12847,12037,20090301,,20090301,,12906,,,1,1,3,20090301,,,347,Vredenburg ,Vredenburg ,,120,,,3511BE,Smalle Ee,,,,,,,,,229,,
12846,12037,20081101,20090301,20090301,,12905,,12906,1,1,3,20081101,,,347,Neude,Neude,,31,,,3512AG,Smalle Ee,,,,,,,,,229,,
12845,12037,20081101,,20081101,20090301,12905,12906,,1,1,3,20081101,,,347,Neude,Neude,,31,,,3512AG,Smalle Ee,,,,,,,,,229,,
12844,12037,20050112,20081101,20081101,,12904,,12905,1,2,,20050112,,,347,Biltstraat,Biltstraat,,103,,,3572AM,Smalle Ee,,,,,,,,,229,,
12843,12037,20050112,,20050112,20081101,12904,12905,,1,2,,20050112,,,347,Biltstraat,Biltstraat,,103,,,3572AM,Smalle Ee,,,,,,,,,229,,
12842,12038,20090301,,20090301,,12903,,,1,1,3,20090301,,,347,Vredenburg ,Vredenburg ,,120,,,3511BE,Smalle Ee,,,,,,,,,229,,
12841,12038,20081101,20090301,20090301,,12902,,12903,1,1,3,20081101,,,347,Neude,Neude,,31,,,3512AG,Smalle Ee,,,,,,,,,229,,
12840,12038,20081101,,20081101,20090301,12902,12903,,1,1,3,20081101,,,347,Neude,Neude,,31,,,3512AG,Smalle Ee,,,,,,,,,229,,
12839,12038,20051201,20081101,20081101,,12901,,12902,1,2,,20051201,,,347,Biltstraat,Biltstraat,,103,,,3572AM,Smalle Ee,,,,,,,,,229,,
12838,12038,20051201,,20051201,20081101,12901,12902,,1,2,,20051201,,,347,Biltstraat,Biltstraat,,103,,,3572AM,Smalle Ee,,,,,,,,,229,,
12837,12039,20120522,,20120522,,12900,,,1,1,3,20120522,,,347,Neude,Neude,,33,,,3512AG,Smalle Ee,,,,,,,,,229,,
12836,12039,20111201,20120522,20120522,,12899,,12900,1,1,3,20111201,,,347,Vredenburg ,Vredenburg ,,122,,,3511BE,Smalle Ee,,,,,,,,,229,,
