id,srt,tslaatstewijz,datgeboorte,gemgeboorte,wplnaamgeboorte,blplaatsgeboorte,blregiogeboorte,landgebiedgeboorte,omslocgeboorte,datoverlijden,gemoverlijden,wplnaamoverlijden,blplaatsoverlijden,blregiooverlijden,landgebiedoverlijden,omslocoverlijden,naderebijhaard,datinschr,versienr,vorigebsn,volgendebsn,naamgebruik,indnaamgebruikafgeleid,predicaatnaamgebruik,voornamennaamgebruik,voorvoegselnaamgebruik,scheidingstekennaamgebruik,adellijketitelnaamgebruik,geslnaamstamnaamgebruik,gempk,indpkvollediggeconv,srtmigratie,rdnwijzmigratie,aangmigratie,landgebiedmigratie,bladresregel1migratie,bladresregel2migratie,bladresregel3migratie,bladresregel4migratie,bladresregel5migratie,bladresregel6migratie,aandverblijfsr,datmededelingverblijfsr,datvoorzeindeverblijfsr,inddeelneuverkiezingen,dataanlaanpdeelneuverkiezing,datvoorzeindeuitsleuverkiezi,predicaat,voornamen,voorvoegsel,scheidingsteken,adellijketitel,geslnaamstam,indnreeks,indafgeleid,bijhpartij,indonverwdocaanw,geslachtsaand,bsn,anr,induitslkiesr,datvoorzeindeuitslkiesr,bijhaard,indonverwbijhvoorstelnieting,indonderzoeknaarnietopgenome,dattijdstempel
12011,1,19690516,19690516,397,Reijmerstok,,,229,,,,,,,,,1,19690516,1,,,1,true,,Dorothea,de, ,,Snijder,,,,,,,,,,,,,,,,,,,,Dorothea,de, ,,Snijder,false,true,347,false,2,120001275,1516247828,,,1,false,false,19690516
12012,1,19771210,19771210,397,Reijmerstok,,,229,,,,,,,,,1,19771210,1,,,1,true,,Bas,,,,Cuykelaer,,,,,,,,,,,,,,,,,,,,Bas,,,,Cuykelaer,false,true,347,false,1,120001329,1516807484,,,1,false,false,19771210
12013,1,19550602,19550602,396,Reijmerstok,,,229,,,,,,,,,1,19550602,1,,,1,true,,Hendrika Isabella Gerarda Johanna,van, ,,Roos,,,,,,,,,,,,,,,,,,,,Hendrika Isabella Gerarda Johanna,van, ,,Roos,false,true,347,false,2,120001354,1517357315,,,1,false,false,19550602
12014,1,19780611,19780611,251,Reijmerstok,,,229,,20111111,397,Vlodrop,,,229,,4,19780611,1,,,1,true,,Jan,de, ,,Snijder,,,,,,,,,,,,,,,,,,,,Jan,de, ,,Snijder,false,true,347,false,1,120001378,1517592107,,,1,false,false,19780611
12015,1,19880425,19880425,522,Honselersdijk,,,229,,,,,,,,,1,19880425,1,,,1,true,,Petronella,,,,Brest naar Kempen,,,,,,,,,,,,,,,,,,,,Petronella,,,,Brest naar Kempen,false,true,347,false,2,120001391,1521237042,,,1,false,false,19880425
12016,1,19881210,19881210,1267,Reijmerstok,,,229,,,,,,,,,1,19881210,1,,,1,true,,Maria Christina,,,,Ophuijsen,,,,,,,,,,,,,,,,,,,,Maria Christina,,,,Ophuijsen,false,true,347,false,2,120001408,1521730590,,,1,false,false,19881210
12017,1,19960523,19960523,91,Wolsum,,,229,,,,,,,,,1,19960523,1,,,1,true,,Pieter,,,,Addams,,,,,,,,,,,,,,,,,,,,Pieter,,,,Addams,false,true,347,false,1,120001421,1528765136,,,1,false,false,19960523
12018,1,19941005,19941005,780,Etten-Leur,,,229,,,,,,,,,1,19941005,1,,,1,true,,Petronellaatje,,,,Verhoeven,,,,,,,,,,,,,,,,,,,,Petronellaatje,,,,Verhoeven,false,true,347,false,2,120001445,1529060384,,,1,false,false,19941005
12019,1,19941005,19941005,615,Witteveen,,,229,,,,,,,,,1,19941005,1,,,1,true,,Sanne,de, ,,Slot,,,,,,,,,,,,,,,,,,,,Sanne,de, ,,Slot,false,true,347,false,2,120001469,1529362574,,,1,false,false,19941005
12020,1,19760103,19760103,625,Vlaardingen,,,229,,,,,,,,,1,19760103,1,,,1,true,,Hanna,van, ,,Guirten,,,,,,,,,,,,,,,,,,,,Hanna,van, ,,Guirten,false,true,347,false,2,120001470,1529427012,,,1,false,false,19760103
12021,1,19961003,19961003,345,Soest,,,229,,,,,,,,,1,19961003,1,,,1,true,,Sander,ter, ,,Stassen,,,,,,,,,,,,,,,,,,,,Sander,ter, ,,Stassen,false,true,347,false,1,120001500,1534535387,,,1,false,false,19961003
12022,1,19951003,19951003,625,Vlaardingen,,,229,,,,,,,,,1,19951003,1,,,1,true,,Ellen,van, ,,Zon,,,,,,,,,,,,,,,,,,,,Ellen,van, ,,Zon,false,true,347,false,2,120001548,1538348303,,,1,false,false,19951003
12023,1,19941003,19941003,365,Hellendoorn,,,229,,,,,,,,,1,19941003,1,,,1,true,,Christian,van, ,,Verhaar,,,,,,,,,,,,,,,,,,,,Christian,van, ,,Verhaar,false,true,347,false,1,120001585,1538459012,,,1,false,false,19941003
12024,1,19770401,19770401,365,Hellendoorn,,,229,,,,,,,,,1,19770401,1,,,1,true,,Anja,de, ,,Klaassen,,,,,,,,,,,,,,,,,,,,Anja,de, ,,Klaassen,false,true,347,false,2,120001597,1539513024,,,1,false,false,19770401
12025,1,19880611,19880611,91,Wolsum,,,229,,,,,,,,,1,19880611,1,,,1,true,,Karel,,,,Valstar,,,,,,,,,,,,,,,,,,,,Karel,,,,Valstar,false,true,347,false,1,120001603,1539710804,,,1,false,false,19880611
12026,1,19910721,19910721,365,Hellendoorn,,,229,,,,,,,,,1,19910721,1,,,1,true,,Helen,ter, ,,Botje,,,,,,,,,,,,,,,,,,,,Helen,ter, ,,Botje,false,true,347,false,2,120001615,1545639868,,,1,false,false,19910721
12027,1,19910911,19910911,625,Vlaardingen,,,229,,,,,,,,,1,19910911,1,,,1,true,,Sander,,,,Karlson,,,,,,,,,,,,,,,,,,,,Sander,,,,Karlson,false,true,347,false,1,120001627,1561691960,,,1,false,false,19910911
12028,1,19900722,19900722,625,Vlaardingen,,,229,,,,,,,,,1,19900722,1,,,1,true,,Violet,van, ,,Hoog,,,,,,,,,,,,,,,,,,,,Violet,van, ,,Hoog,false,true,347,false,2,120001676,1562030514,,,1,false,false,19900722
12029,1,19200430,19200430,1239,Ouwerkerk,,,229,,,,,,,,,1,19200430,1,,,1,true,,Violet,,,,Karlson,,,,,,,,,,,,,,,,,,,,Violetta,,,,Karlson,false,true,2,false,2,120001706,1562424126,,,1,false,false,19200430
12030,1,19220419,19220419,1239,Ouwerkerk,,,229,,,,,,,,,1,19220419,1,,,1,true,,Tanja,de, ,,Vlonder,,,,,,,,,,,,,,,,,,,,Tanja,de, ,,Vlonder,false,true,347,false,2,120001731,1565703926,,,1,false,false,19220419
12031,1,19920219,19920219,977,Koningsbosch,,,229,,,,,,,,,1,19920219,1,,,1,true,,Berend,de, ,,Zatte,,,,,,,,,,,,,,,,,,,,Berend,de, ,,Zatte,false,true,347,false,1,120001743,1570209120,,,1,false,false,19920219
12032,1,19510923,19510923,522,Honselersdijk,,,229,,,,,,,,,1,19510923,1,,,1,true,,Mike,,,,Stuurman,,,,,,,,,,,,,,,,,,,,Mike,,,,Stuurman,false,true,347,false,1,120001755,1574048519,,,1,false,false,19510923
12033,1,19531116,19531116,506,Scherpenzeel,,,229,,,,,,,,,1,19531116,1,,,1,true,,Sanne,de, ,,Vriend,,,,,,,,,,,,,,,,,,,,Sanne,de, ,,Vriend,false,true,347,false,2,120001767,1575317180,,,1,false,false,19531116
12034,1,19390402,19390402,403,Egmond-Binnen,,,229,,,,,,,,,1,19390402,1,,,1,true,,Josje,de, ,,Renner,,,,,,,,,,,,,,,,,,,,Josje,de, ,,Renner,false,true,347,false,2,120001780,1576915091,,,1,false,false,19390402
12035,1,19841203,19841203,342,Delft,,,229,,,,,,,,,1,19841203,1,,,1,true,,Anna,de, ,,Muurbloem,,,,,,,,,,,,,,,,,,,,Anna,de, ,,Muurbloem,false,true,347,false,2,120001809,1582080635,,,1,false,false,19841203
12036,1,19851011,19851011,342,Delft,,,229,,,,,,,,,1,19851011,1,,,1,true,,Gerard,,,,Appelo,,,,,,,,,,,,,,,,,,,,Gerard,,,,Appelo,false,true,347,false,1,120001810,1583904170,,,1,false,false,19851011
12037,1,20050112,20050112,91,Wolsum,,,229,,,,,,,,,1,20050112,1,,,1,true,,Albert,,,,Appel,,,,,,,,,,,,,,,,,,,,Albert,,,,Appelo,false,true,347,false,1,120001822,1584507572,,,1,false,false,20050112
12038,1,20051201,20051201,96,Twello,,,229,,,,,,,,,1,20051201,1,,,1,true,,Marijke,ter, ,,Aar,,,,,,,,,,,,,,,,,,,,Marijke,,,,Appelo,false,true,347,false,2,120001846,1589679703,,,1,false,false,20051201
12039,1,20060112,20050112,63,Zevenbergschen Hoek,,,229,,,,,,,,,1,20050112,1,,,1,true,,Geerte,in het, ,,Veld,,,,,,,,,,,,,,,,,,,,Geerte,in het, ,,Veld,false,true,347,false,2,120001858,1590327098,,,1,false,false,20050112
12040,2,20051201,20051201,99,Tuitjenhorn,,,229,,,,,,,,,1,20051201,1,,,1,true,,Gert,van, ,,Penderloo,,,,,,,,,,,,,,,,,,,,Gert,van, ,,Penderloo,false,true,347,false,1,120001871,1590651231,,,1,false,false,20051201
12041,1,19680809,19680809,99,Tuitjenhorn,,,229,,,,,,,,,7,19680809,1,,,1,true,,Gijs,de, ,,Bakker,,,,,,,,,,,,,,,,,,,,Gijs,de, ,,Bakker,false,true,347,false,1,120001883,1591974517,,,1,false,false,19680809
12042,1,19580921,19580921,91,Wolsum,,,229,,,,,,,,,1,19580921,1,,,1,true,,Guido,,,,Karlson,,,,,,,,,,,,,,,,,,,,Guido,,,,Karlson,false,true,347,false,1,120001950,1592325296,,,1,false,false,19580921
12043,1,19951004,19951004,91,Wolsum,,,229,,,,,,,,,1,19951004,1,,,1,true,,Annemieke,ter, ,,Nater,,,,,,,,,,,,,,,,,,,,Annemieke,ter, ,,Nater,false,true,347,false,2,120001962,1594210317,,,1,false,false,19951004
12044,2,20051201,20051201,365,Hellendoorn,,,229,,,,,,,,,1,20051201,1,,,1,true,,Maarten,van, ,,Hoog,,,,,,,,,,,,,,,,,,,,Maarten,van, ,,Hoog,false,true,347,false,1,120001986,1598328568,,,1,false,false,20051201
12045,3,20050112,20050112,365,Hellendoorn,,,229,,,,,,,,,1,20050112,1,,,1,true,,Marion,de, ,,Hoop,,,,,,,,,,,,,,,,,,,,Marion,de, ,,Hoop,false,true,347,false,2,120001998,1598354383,,,1,false,false,20050112
