id,pers,dataanvgel,dateindegel,tsreg,tsverval,actieinh,actieverval,nadereaandverval,actieaanpgel,bijhpartij,bijhaard,naderebijhaard,indonverwdocaanw
12020,12005,19981201,,19981201,,12988,,,,347,1,1,false
12019,12005,19970605,19981201,19981201,,12987,,,12988,403,1,1,false
12141,12005,19970605,,19970605,19981201,12987,12988,,,403,1,1,false
12018,12005,19710717,19970605,19970605,,12005,,,12987,347,1,1,false
12142,12005,19710717,,19710717,19970605,12005,12987,,,347,1,1,false
12023,12006,19981201,,19981201,,12985,,,,347,1,1,false
12022,12006,19970605,19981201,19981201,,12984,,,12985,403,1,1,false
12143,12006,19970605,,19970605,19981201,12984,12985,,,403,1,1,false
12021,12006,19720928,19970605,19970605,,12006,,,12984,366,1,1,false
12144,12006,19720928,,19720928,19970605,12006,12984,,,366,1,1,false
12026,12007,20110205,,20110205,,12982,,,,347,1,1,false
12025,12007,20031024,20110205,20110205,,12981,,,12982,1415,1,1,false
12145,12007,20031024,,20031024,20110205,12981,12982,,,1415,1,1,false
12024,12007,19800616,20031024,20031024,,12007,,,12981,602,1,1,false
12146,12007,19800616,,19800616,20031024,12007,12981,,,602,1,1,false
12029,12008,20110205,,20110205,,12979,,,,347,1,1,false
12028,12008,20031024,20110205,20110205,,12978,,,12979,1415,1,1,false
12147,12008,20031024,,20031024,20110205,12978,12979,,,1415,1,1,false
12027,12008,19810418,20031024,20031024,,12008,,,12978,347,1,1,false
12148,12008,19810418,,19810418,20031024,12008,12978,,,347,1,1,false
12031,12009,20110205,,20110205,,12976,,,,347,1,1,false
12030,12009,20031226,20110205,20110205,,12009,,,12976,1415,1,1,false
12149,12009,20031226,,20031226,20110205,12009,12976,,,1415,1,1,false
12036,12010,20120210,,20120210,,12649,,,,347,1,1,false
12035,12010,20120208,20120210,20120210,,12648,,,12649,347,1,4,false
12150,12010,20120208,,20120208,20120210,12648,12649,,,347,1,4,false
12034,12010,20090928,20120208,20120208,,12974,,,12648,347,1,1,false
12151,12010,20090928,,20090928,20120208,12974,12648,,,347,1,1,false
12033,12010,19960304,20090928,20090928,,12973,,,12974,775,1,1,false
12152,12010,19960304,,19960304,20090928,12973,12974,,,775,1,1,false
12032,12010,19691231,19960304,19960304,,12010,,,12973,602,1,1,false
12153,12010,19691231,,19691231,19960304,12010,12973,,,602,1,1,false
12039,12011,20090928,,20090928,,12971,,,,347,1,1,false
12038,12011,19960304,20090928,20090928,,12970,,,12971,775,1,1,false
12154,12011,19960304,,19960304,20090928,12970,12971,,,775,1,1,false
12037,12011,19690516,19960304,19960304,,12011,,,12970,602,1,1,false
12155,12011,19690516,,19690516,19960304,12011,12970,,,602,1,1,false
12041,12012,20000228,,20000228,,12968,,,,347,1,1,false
12040,12012,19771210,20000228,20000228,,12012,,,12968,629,1,1,false
12156,12012,19771210,,19771210,20000228,12012,12968,,,629,1,1,false
12043,12013,19920508,,19920508,,12966,,,,347,1,1,false
12042,12013,19550602,19920508,19920508,,12013,,,12966,991,1,1,false
12157,12013,19550602,,19550602,19920508,12013,12966,,,991,1,1,false
12045,12014,20111111,,20111111,,12506,,,,347,1,4,false
12044,12014,19780611,20111111,20111111,,12014,,,,347,1,1,false
12158,12014,19780611,,19780611,20111111,12014,,,,347,1,1,false
12047,12015,20110425,,20110425,,12963,,,,347,1,1,false
12046,12015,19880425,20110425,20110425,,12015,,,12963,94,1,1,false
12159,12015,19880425,,19880425,20110425,12015,12963,,,94,1,1,false
12050,12016,20100626,,20100626,,12961,,,,347,1,1,false
12049,12016,19880425,20100626,20100626,,12960,,,12961,741,1,1,false
12160,12016,19880425,,19880425,20100626,12960,12961,,,741,1,1,false
12048,12016,18991210,19880425,19880425,,12016,,,12960,521,1,1,false
12161,12016,18991210,,18991210,19880425,12016,12960,,,521,1,1,false
12052,12017,20030327,,20030327,,12958,,,,347,1,1,false
12051,12017,19820523,20030327,20030327,,12017,,,12958,403,1,1,false
12162,12017,19820523,,19820523,20030327,12017,12958,,,403,1,1,false
12054,12018,19911002,,19911002,,12956,,,,347,1,1,false
12053,12018,19840411,19911002,19911002,,12018,,,12956,508,1,1,false
12163,12018,19840411,,19840411,19911002,12018,12956,,,508,1,1,false
12056,12019,19901111,,19901111,,12954,,,,347,1,1,false
12055,12019,19741026,19901111,19901111,,12019,,,12954,522,1,1,false
12164,12019,19741026,,19741026,19901111,12019,12954,,,522,1,1,false
12058,12020,19820528,,19820528,,12952,,,,347,1,1,false
12057,12020,19760103,19820528,19820528,,12020,,,12952,403,1,1,false
12165,12020,19760103,,19760103,19820528,12020,12952,,,403,1,1,false
12060,12021,20010328,,20010328,,12950,,,,347,1,1,false
12059,12021,19920516,20010328,20010328,,12021,,,12950,342,1,1,false
12166,12021,19920516,,19920516,20010328,12021,12950,,,342,1,1,false
12062,12022,20101002,,20101002,,12948,,,,347,1,1,false
12061,12022,19951003,20101002,20101002,,12022,,,12948,508,1,1,false
12167,12022,19951003,,19951003,20101002,12022,12948,,,508,1,1,false
12064,12023,19970605,,19970605,,12946,,,,347,1,1,false
12063,12023,19680310,19970605,19970605,,12023,,,12946,403,1,1,false
12168,12023,19680310,,19680310,19970605,12023,12946,,,403,1,1,false
12066,12024,19790928,,19790928,,12944,,,,347,1,1,false
12065,12024,19770401,19790928,19790928,,12024,,,12944,366,1,1,false
12169,12024,19770401,,19770401,19790928,12024,12944,,,366,1,1,false
12068,12025,19950929,,19950929,,12942,,,,347,1,1,false
12067,12025,19880611,19950929,19950929,,12025,,,12942,366,1,1,false
12170,12025,19880611,,19880611,19950929,12025,12942,,,366,1,1,false
12070,12026,20000101,,20000101,,12940,,,,347,1,1,false
12069,12026,19910721,20000101,20000101,,12026,,,12940,506,1,1,false
12171,12026,19910721,,19910721,20000101,12026,12940,,,506,1,1,false
12072,12027,20031024,,20031024,,12938,,,,347,1,1,false
12071,12027,19910911,20031024,20031024,,12027,,,12938,1415,1,1,false
12172,12027,19910911,,19910911,20031024,12027,12938,,,1415,1,1,false
12074,12028,19990616,,19990616,,12936,,,,347,1,1,false
12073,12028,19900722,19990616,19990616,,12028,,,12936,977,1,1,false
12173,12028,19900722,,19900722,19990616,12028,12936,,,977,1,1,false
12075,12029,19200430,,19200430,,12029,,,,2,1,1,false
12079,12030,20120620,,20120620,,12934,,,,347,1,1,false
12078,12030,20091201,20120620,20120620,,12933,,,12934,347,1,1,false
12174,12030,20091201,,20091201,20120620,12933,12934,,,347,1,1,false
12077,12030,20060201,20091201,20091201,,12932,,,12933,347,1,1,false
12175,12030,20060201,,20060201,20091201,12932,12933,,,347,1,1,false
12076,12030,19220419,20060201,20060201,,12030,,,12932,1239,1,1,false
12176,12030,19220419,,19220419,20060201,12030,12932,,,1239,1,1,false
12083,12031,20120306,,20120306,,12930,,,,347,1,1,false
12082,12031,20010926,20120306,20120306,,12929,,,12930,347,1,1,false
12177,12031,20010926,,20010926,20120306,12929,12930,,,347,1,1,false
12081,12031,20000827,20010926,20010926,,12928,,,12929,347,1,1,false
12178,12031,20000827,,20000827,20010926,12928,12929,,,347,1,1,false
12080,12031,19920219,20000827,20000827,,12031,,,12928,977,1,1,false
12179,12031,19920219,,19920219,20000827,12031,12928,,,977,1,1,false
12087,12032,20120621,,20120621,,12926,,,,347,1,1,false
12086,12032,20010301,20120621,20120621,,12925,,,12926,347,1,1,false
12180,12032,20010301,,20010301,20120621,12925,12926,,,347,1,1,false
12085,12032,19670601,20010301,20010301,,12924,,,12925,347,1,1,false
12181,12032,19670601,,19670601,20010301,12924,12925,,,347,1,1,false
12084,12032,19510923,19670601,19670601,,12032,,,12924,522,1,1,false
12182,12032,19510923,,19510923,19670601,12032,12924,,,522,1,1,false
12091,12033,20120621,,20120621,,12922,,,,347,1,1,false
12090,12033,20010301,20120621,20120621,,12921,,,12922,347,1,1,false
12183,12033,20010301,,20010301,20120621,12921,12922,,,347,1,1,false
12089,12033,19670601,20010301,20010301,,12920,,,12921,347,1,1,false
12184,12033,19670601,,19670601,20010301,12920,12921,,,347,1,1,false
12088,12033,19531116,19670601,19670601,,12033,,,12920,506,1,1,false
12185,12033,19531116,,19531116,19670601,12033,12920,,,506,1,1,false
12095,12034,20090701,,20090701,,12918,,,,347,1,1,false
12094,12034,20080218,20090701,20090701,,12917,,,12918,347,1,1,false
12186,12034,20080218,,20080218,20090701,12917,12918,,,347,1,1,false
12093,12034,20070406,20080218,20080218,,12916,,,12917,347,1,1,false
12187,12034,20070406,,20070406,20080218,12916,12917,,,347,1,1,false
12092,12034,19390402,20070406,20070406,,12034,,,12916,403,1,1,false
12188,12034,19390402,,19390402,20070406,12034,12916,,,403,1,1,false
12099,12035,20090301,,20090301,,12914,,,,347,1,1,false
12098,12035,20081101,20090301,20090301,,12913,,,12914,347,1,1,false
12189,12035,20081101,,20081101,20090301,12913,12914,,,347,1,1,false
12097,12035,20050101,20081101,20081101,,12912,,,12913,347,1,1,false
12190,12035,20050101,,20050101,20081101,12912,12913,,,347,1,1,false
12096,12035,19841203,20050101,20050101,,12035,,,12912,342,1,1,false
12191,12035,19841203,,19841203,20050101,12035,12912,,,342,1,1,false
12103,12036,20090301,,20090301,,12910,,,,347,1,1,false
12102,12036,20081101,20090301,20090301,,12909,,,12910,347,1,1,false
12192,12036,20081101,,20081101,20090301,12909,12910,,,347,1,1,false
12101,12036,20050101,20081101,20081101,,12908,,,12909,347,1,1,false
12193,12036,20050101,,20050101,20081101,12908,12909,,,347,1,1,false
12100,12036,19851011,20050101,20050101,,12036,,,12908,342,1,1,false
12194,12036,19851011,,19851011,20050101,12036,12908,,,342,1,1,false
12106,12037,20090301,,20090301,,12906,,,,347,1,1,false
12105,12037,20081101,20090301,20090301,,12905,,,12906,347,1,1,false
12195,12037,20081101,,20081101,20090301,12905,12906,,,347,1,1,false
12104,12037,20050112,20081101,20081101,,12037,,,12905,347,1,1,false
12196,12037,20050112,,20050112,20081101,12037,12905,,,347,1,1,false
12109,12038,20090301,,20090301,,12903,,,,347,1,1,false
12108,12038,20081101,20090301,20090301,,12902,,,12903,347,1,1,false
12197,12038,20081101,,20081101,20090301,12902,12903,,,347,1,1,false
12107,12038,20051201,20081101,20081101,,12038,,,12902,347,1,1,false
12198,12038,20051201,,20051201,20081101,12038,12902,,,347,1,1,false
12113,12039,20120522,,20120522,,12900,,,,347,1,1,false
12112,12039,20111201,20120522,20120522,,12899,,,12900,347,1,1,false
12199,12039,20111201,,20111201,20120522,12899,12900,,,347,1,1,false
12111,12039,20101201,20111201,20111201,,12898,,,12899,347,1,1,false
12200,12039,20101201,,20101201,20111201,12898,12899,,,347,1,1,false
12110,12039,19910315,20101201,20101201,,12039,,,12898,347,1,1,false
12201,12039,19910315,,19910315,20101201,12039,12898,,,347,1,1,false
12114,12040,20010517,,20010517,,12040,,,,347,1,1,false
12119,12041,20090206,,20090206,,12629,,,,347,1,7,false
12118,12041,20090201,20090206,20090206,,12895,,,,347,1,1,false
12202,12041,20090201,,20090201,20090206,12895,,,,347,1,1,false
12117,12041,20060523,20090201,20090201,,12894,,,12895,347,1,1,false
12203,12041,20060523,,20060523,20090201,12894,12895,,,347,1,1,false
12116,12041,20040819,20060523,20060523,,12893,,,12894,347,1,1,false
12204,12041,20040819,,20040819,20060523,12893,12894,,,347,1,1,false
12115,12041,19680809,20040819,20040819,,12041,,,12893,347,1,1,false
12205,12041,19680809,,19680809,20040819,12041,12893,,,347,1,1,false
12121,12042,20010328,,20010328,,12891,,,,347,1,1,false
12120,12042,19580921,20010328,20010328,,12042,,,12891,342,1,1,false
12206,12042,19580921,,19580921,20010328,12042,12891,,,342,1,1,false
12123,12043,19820528,,19820528,,12889,,,,347,1,1,false
12122,12043,19590922,19820528,19820528,,12043,,,12889,403,1,1,false
12207,12043,19590922,,19590922,19820528,12043,12889,,,403,1,1,false
12125,12044,20010328,,20010328,,12887,,,,347,1,1,false
12124,12044,19601221,20010328,20010328,,12044,,,12887,342,1,1,false
12208,12044,19601221,,19601221,20010328,12044,12887,,,342,1,1,false
12127,12045,19911002,,19911002,,12885,,,,347,1,1,false
12126,12045,19611222,19911002,19911002,,12045,,,12885,508,1,1,false
12209,12045,19611222,,19611222,19911002,12045,12885,,,508,1,1,false
